tweet_id	Class
778518298564632576	0
659052900556144640	0
424280002109378560	0
674660362990432257	0
773406839308423168	1
651082122430582784	0
689642335815118848	0
375794821442445312	0
723294995248197636	0
711362677931515904	0
681643880064892929	0
551981388367683585	0
769774773899526145	0
850830506711298050	0
681596164312035334	0
476882637806530560	0
884062384171732992	0
793174406189187072	0
541763566844788737	0
605591755447136256	0
450268227449270273	0
587874082433011712	0
757744691634769921	0
407366130638913538	0
414192505131778050	0
185387263901966337	0
872196662126661632	0
557185820176576514	0
775775135861092352	0
574330688079405057	0
827678824452194304	0
768932297110355968	0
445657845745201152	0
461240806687252480	0
659536166341976064	0
641726591819640832	0
705810093254819840	0
429017665886109696	0
723900110845952002	0
833493153059450881	0
567058929197142016	0
649044181747417088	0
656638997020725248	0
560605158162579456	0
783291871778918401	0
751410973991325697	0
831236807786364928	0
741754136564105216	0
855946989518950405	0
741239353591136256	0
542173788537102337	0
889699578328383488	0
748299812802441216	0
715778477891387392	0
501077859339759616	0
653767033797091328	0
727326856760819712	0
793953200021737472	0
554461297015009280	0
787185685660889088	0
682326932109660161	0
479263683823288321	0
863257775165415426	0
632411242762649600	0
624009493572120576	0
879431356131966977	0
761115333021151233	0
850379567508447233	0
882336008657924096	0
791081875972448257	0
821238850840313856	0
770008165673041920	0
640507088074964992	0
836798816972046338	0
427115039816839169	0
841451898146299904	0
633520230153609216	0
520767366452744192	0
502268944330133506	0
442740567664250880	0
762202636678332417	0
561954977430900739	0
848575803457773570	0
407741797062828032	0
898804596902158336	0
431663149628915712	0
403743172586504192	0
721539964425658368	0
674777398437675009	0
872966298732552193	0
728517650624720896	0
494323208959836160	0
593055085824974849	0
649815610856218624	0
826110968149245954	0
489520179592716289	0
655994929911459840	0
510428447517057024	0
870066558114058241	0
787678394213343232	0
562040751681728512	0
471369083834077184	0
427423129128808448	0
707391194955960320	0
492189485384232960	0
458632292244537344	0
380479676981850112	0
783258876011540480	0
741804918357401601	0
816623974708809728	0
755965585113088000	0
735254706864279552	0
464523340120461312	0
643328478033670144	0
785978607747239936	0
854315594656698369	0
674151702572883968	0
424984354595426304	0
595501302613987328	0
441964832502198272	0
591772701221646336	0
404513703145390080	0
542167003818385408	0
730392288883552256	0
438333891133595648	0
702622072300834818	0
436528287276208128	0
721926940400230400	0
779699420459700224	0
633792126405464065	0
575802278243930112	0
753705234644336640	0
743805703324852224	0
846941694742466561	0
609460940581511169	0
590345038183432192	0
445539175719129089	0
721469774027329536	0
414056856152047616	0
707817826795528192	0
566660000559677440	0
798683449091563520	0
488170889985290240	0
696615927819956224	0
504817596391116801	0
800245519180304385	0
872961231736451072	0
834088577617248256	0
821723238543728640	0
876652247366729728	0
451508385880764416	0
734080093815988224	0
484663159911747584	0
897607103787020288	0
634821074199298048	0
700328784969408513	0
725737044228583425	0
850182638363004929	0
572457046018301952	0
418249188066209792	0
819656640395821056	0
427606793779294208	0
775491481855488000	0
494655914650386432	0
569568000627486721	0
464980609858035712	0
806672634545061888	0
835276928726622208	0
731085709508001793	0
449983715213860865	0
515348982898626561	0
776472171166076928	0
449318667936092161	0
535113170164400128	0
443098143349932033	0
792924201489346560	0
645568489852301313	0
536232658506752000	0
714568156388261888	0
821152168535326722	0
890429794583666688	0
575440386874732544	0
572582786529304576	0
788314194793885696	0
804609944376999936	0
837446152928788480	0
796580836812476417	0
758038506107183104	0
410642899257135105	0
684492031947743232	0
495688888833568768	0
745002751432658944	0
766458397449486336	0
581296061463044096	0
578594989304762368	0
526159001336414208	0
637053025887068160	0
525697524141948929	0
480864845152022528	0
458119400671821824	0
758768144747991041	0
699812715519279104	0
479811167825559553	0
810258532046163968	0
522138380357099520	0
562805057683746817	0
455055392528011264	0
449923492340051969	0
775772890969075712	0
831556759093342208	0
902474507692232704	0
707392625742102529	0
500514022601404419	0
594034388037275648	0
720148356295716868	0
717817354852376577	0
515963268586688512	0
579421987136806912	0
642087337606811648	0
727926231681863681	0
730547648999084032	0
701598801128136704	0
820481314679820289	0
598622509685088258	0
601467644965883906	0
761133617246511105	0
738190287537836032	0
829127320610947073	0
759316296299319296	0
821422608600076288	0
743270380882714624	0
824130518707044352	0
747119779434074116	0
723463395836592128	0
518784061876502531	0
477912460822056961	0
457046807822864384	0
561019038139424769	0
785667369012170752	0
707389754250301446	0
552891800050872323	0
447056523064139776	0
463781093749972992	0
439839297751891968	0
811205150975152128	0
496133328349978624	0
815981559379533824	0
432338437241192448	0
880218919570731008	0
850811410942750721	0
774005749395709952	0
478058960365584384	0
699293137227878400	0
897173647592501248	0
438300329797373952	0
465984232318595072	0
790000317656170496	0
570983757341179904	0
490205331880828928	0
406876980836311040	0
735110758644744193	0
763767777425371139	0
428210117881114624	0
888058779438153728	0
627031689714384897	0
491632189894066176	0
881715311644352512	0
784733355233386496	0
547753740586192896	0
830179513300574208	0
700025548630855685	0
674777659591757825	0
878456868992991232	0
495242804163915777	0
465504333711560704	0
849891440964534272	0
667624661417504768	0
661820915328483328	0
786790045306925056	0
769538736472203264	0
789322151975202816	0
832820738533031937	0
775951725278687232	0
590751329909395457	0
494337356082589696	0
710996333662834689	0
494243854603014144	0
644914384553254912	0
473222582859071488	0
477283400189886464	0
883722744805851136	0
850141912187236352	0
776166672742780929	0
741703703699161088	0
806342519277682688	0
458757266863190016	0
526524483381633024	0
797037563097792512	0
551896004857835520	0
460919578915139584	0
690791243220172804	0
593886542021660673	0
764145730298589186	0
726461689558884354	0
593744083882999808	0
513486066113073152	0
691655880400621569	0
828036580317224960	0
775362707881021440	0
692347069311377408	0
695986836913565697	0
441603425013219328	0
803969741488607232	0
693992197868261376	0
720144620244623360	0
739011346663153664	0
731752332535451648	0
832653732651208704	0
442708080472489984	0
841622200343977988	0
435855872347348993	0
759843059349778436	0
822150489118769152	0
708981890745819137	0
596214203091812353	0
785068686549848064	0
752459949381386240	0
453960727712108544	0
907295668141686784	0
846155078520078336	0
823041333648625664	0
649231559988383748	0
848574254215987200	0
765527801680146432	0
340239075481092098	0
788015018063360000	0
742602260857782276	0
448056945409159168	0
711733925698142208	0
814055942539116544	0
793796812163473412	0
383570326744883200	0
663758715254759425	0
747501390587564032	0
461018263497895937	0
773687608790487042	0
486274015388901376	0
692320196657332225	0
721690485430075393	0
840396255712927744	0
895065770526253058	0
830923080801325056	0
678822750111141889	0
492500234938118144	0
761995240911806464	0
669010973353779200	0
407414665291890690	0
845253282599768066	0
381209987928035328	0
804108313319407616	0
648789728385441792	0
672242352749043712	0
763644371094867968	0
775003512887324672	0
616229082494291968	0
808605153402163200	0
791412029445713920	0
578755180855951360	0
649635842319712256	0
817672129504223233	0
549878794623123457	0
870728555667361793	0
591622036629381120	0
757594526261321728	0
417397722606350336	0
729444983347027968	0
614340613165592576	0
735370333352546304	0
839212815445540865	0
750020690934456320	0
902190874678964225	0
800068701424906242	0
784569028392157184	0
187261281613529089	0
759773352806481920	0
716732559246241792	0
455133793913798656	0
696959360996663297	0
483421434686242816	0
656880193932546048	0
773714257577775104	0
490595296804880384	0
481132701399785473	0
721216672292581376	0
585262323763412992	0
177919014599802881	0
541795707628556288	0
886110704708833280	0
858105970194604037	0
899920160060055552	0
892277011577700352	0
771729182845992960	0
407503767840366592	0
819004589399769088	0
728734730464677888	0
791329920815341569	0
716852275235270656	0
817822067898904576	0
433720020674174976	0
799044847508197376	0
839574219428098048	0
645725209035608064	0
478585054986518528	0
869038191961157637	0
492294641568735233	0
524994784411541504	0
759783448034902016	0
799535112719364096	0
709638283077165058	0
692670381694406656	0
855302201089994752	0
554401849668009985	0
757127908762714112	0
722968682561978368	0
761294314974617600	0
666037558367748096	0
856701087646175232	0
812665125492625408	0
716857725431451648	0
793155402309312513	0
832930782419226624	0
788899652070469633	0
489802554641899520	0
734903127954989056	0
484739234184835072	0
507211509739839488	0
812095736640917505	0
829544351478919168	0
833333156820447232	0
885996826540871680	0
672163488240934912	0
523550086450917376	0
842333964698320896	0
753128356196061185	0
833330313774383108	0
816751540631388160	0
699307004666335232	0
412696549597388801	0
865742424290856960	0
512677285045227520	0
752368238814715904	0
818964696544018433	0
589382943631609857	0
460110726988701696	0
683369117391294464	0
743813976237162496	0
683385406264619009	0
844202007242072069	0
793166832622415872	0
649279674368020480	0
774972739211890690	0
827757532898791424	0
804595287230705666	0
488438290476187648	0
582762380112842752	0
785223587666026496	0
579006808125243393	0
704212875309686784	0
817218197887684610	0
764683692870598656	0
596056223167873026	0
637183348666929153	0
887756579793027072	0
751117927571656704	0
688624676642242560	0
796338091128717313	0
829670940111945728	0
885599077781708800	0
452074030301184000	0
783467073808703488	0
816055860950659074	0
625282300108894208	0
557052612512862209	0
791180190470799360	0
798906259432820736	0
749239306384973824	0
582768561946497024	0
402898106611535872	0
524676983784222720	0
755410721865736193	0
790967304058048512	0
677246154820550657	0
600103000330412033	0
461499085669687297	0
895881279693967360	0
477841834597949441	0
407415064979714048	0
889302537094000641	0
723428692328738816	0
722967254288076800	0
711992443265282050	0
747288955272339461	0
774451011301748736	0
548040682745905152	0
740196496335736833	0
435083240357904384	0
862750642300887040	0
406437046983479297	0
594636328693854208	0
848967457675063296	0
476917431320215552	0
814272025300701184	0
436163185196814336	0
770730690963013632	0
833336505116549124	0
572247744586371072	0
497770025650905088	0
566721534749069312	0
748141051819393025	0
476174670879014912	0
865264967196528640	0
732031686846742530	0
816553795979251712	0
771705047017218048	0
857503633151229953	0
595976721444147202	0
532641238793469952	0
844562111497887745	0
578002249105960960	0
576992903488229376	0
820168708186406912	0
789130860993839104	0
705039735002103808	0
885665152170942464	0
845039558257508352	0
669917364712960000	0
678245874363854848	0
677332070226612224	0
634702631299088384	0
652999847616774144	0
519536705121300480	0
754725225288310784	0
490709073059250176	0
750487555876020224	0
571735910389186560	0
477589325358444547	0
413708684343009280	0
739362437628080128	0
524950411879677952	0
800767290476204032	0
725687775425601537	0
772684284029202432	0
768802396222791682	0
653590032289280000	0
786497912792416256	0
798607213635846144	0
830053780750204928	0
419509811357552640	0
735986884908720129	0
474976877614866433	0
485461315797139457	0
427797120389636096	0
798019713615872000	0
685870186117873664	0
395658297971208192	0
768794662140207104	0
844287700731596804	0
644613839804329984	0
748140994336530433	0
878032765660258304	0
804827711604658176	0
507347455659085825	0
746096665791107072	0
831236713578119168	0
412791243807010817	0
688082629636304896	0
803096546313052160	0
836295619010572288	0
837121774194130944	0
512415344871620608	0
481253070563975168	0
807628489465753601	0
753515224246915072	0
462605958129000448	0
548868427679825920	0
779145380399284226	0
858381677160255489	0
406323677702008832	0
429257348881084416	0
809175713697951744	0
803308645307977730	0
744068977417195521	0
893368315971862529	0
812830747425902592	0
523982484158296065	0
586558155980701696	0
839990706466897922	0
878425271774347266	0
808454199675592705	0
767916031436173313	0
483343522280775680	0
370296876072833024	0
440265276739694592	0
459366710098010112	0
889223838273331204	0
482592823863029760	0
643131446090170368	0
639783402762280960	0
698938735757434880	0
440592228176523265	0
752378849879584768	0
574029078212313089	0
904932480318242816	0
466524490013605889	0
844836094235459584	0
755703242567344128	0
859194751446339584	0
494329241660452866	0
780068028717395969	0
484930239575760897	0
570672825532592128	0
858304629142155264	0
826031543323815937	0
843300488191782912	0
769961756781346819	0
746834290659430400	0
803402304879738880	0
858752479470776321	0
634570086594969601	0
699813948124635136	0
875415360996093952	0
895075839703994368	0
476216796299530240	0
860317219770834944	0
630987876604465152	0
821220530716110848	0
413443038011076609	0
454199814050574336	0
719069944995061760	0
370336180916596736	0
813202878756175872	0
850727559377678336	0
793482464119382018	0
716693956604637186	0
898241732034408448	0
596515400893931520	0
696830883572092928	0
753338148810321920	0
877520471935377408	0
395405843744579584	0
537778724461375488	0
850413806140485633	0
738897495934312448	0
478980426514837504	0
867612262890168321	0
857884807757524992	0
730925869040992258	0
670577036210135040	0
813849755705024513	0
418494857540161537	0
733055060616335360	0
659194539308134400	0
661992211677097988	0
489657970213416961	0
581097804162080769	0
642162372614852608	0
739305400181260289	0
719443740608303104	0
819023717221232640	0
506482445408301056	0
904013506298744836	0
575570588170862592	0
854069995499925504	0
803673466373369867	0
762529698337460224	0
839946605298057216	0
835933172416270336	0
410284637005438976	0
886866327620734976	0
739731537541931008	0
886044478825476097	0
470215054303182849	0
796233131665682433	0
544172688911400960	0
670029233993854976	0
841002431265685504	0
459877552358555650	0
595970269505671168	0
642468634007236608	0
784604115821264896	0
448314807339319296	0
880198433407090688	0
508448054954180608	0
737663875466813441	0
648312576334368768	0
834141536547913728	0
550791226161922048	0
794553507965636608	0
820457752132784128	0
827269456560656387	0
531330679305666560	0
837690884061716482	0
562786344687390722	0
861318376915959809	0
439049416310157312	0
877743057239658496	0
484565466501771265	0
775111711766568960	0
838233344470982656	0
754399678993731584	0
835186243130511360	0
505336859627905024	0
614002523590930432	0
774089041289449472	0
616252883533758464	0
679435393444499456	0
749323134470328320	0
888244476652683264	0
420364458251149312	0
898197024599879681	0
808853212740587520	0
856840728319807488	0
799634295329591296	0
689543039019126785	0
671072338180448256	0
705059726728548352	0
537387764787204096	0
731100794800508928	0
867169178431758336	0
806549465393954816	0
496561240647282688	0
770753768686284800	0
822562215723155456	0
828132723852136449	0
786708967347085312	0
854146777036894208	0
747346617276080128	0
725015612469207041	0
727720773507551233	0
734783402474344448	0
525905478857924609	0
866337860198187008	0
701970885754937344	0
481581870044295168	0
771156930202996737	0
690263438992367616	0
847326836367306752	0
409506842281517056	0
782661691548893185	0
520361860596764672	0
651555118983303168	0
847880506121342978	0
705180610730393600	0
653630014055936000	0
858901401723744256	0
777916236843872257	0
816627463669317632	0
489850261943238656	0
771362405582372864	0
459136392984297472	0
625058074328346624	0
825069519630655489	0
841454354733322240	0
476449128365715457	0
474314214421823489	0
428665078049558528	0
733468784476852224	0
481649258647396352	0
877009643054223364	0
582707576564924416	0
799648156619194369	0
466406360952094720	0
694708363028901888	0
460410279785148417	0
766712665779478530	0
757441131361792001	0
177214223745691650	0
652555773659234304	0
487979752934760448	0
776783790874046465	0
585542754832404480	0
872959556246286336	0
798801581365809153	0
807656048349900801	0
753513624593989633	0
862763603618914304	0
799763049896755200	0
556962588173815810	0
860958416323436546	0
759544814064979968	0
480093913366413313	0
866712765452386307	0
894926982559002624	0
732622980380041218	0
432745942102863872	0
474303940579049473	0
764234402884878336	0
771359718556127233	0
882330632919109632	0
609049676273332224	0
602370556470665216	0
718197214468784129	0
395579208576933888	0
536213177303044096	0
807620916939288576	0
739465128714862592	0
752162873481265152	0
584768777222389760	0
807331780823019520	0
532743762859290624	0
758807326174216192	0
403254561806106624	0
443838230954115072	0
471696051750318080	0
841064722124406784	0
463392809694035969	0
798803821396754433	0
772022068279926784	0
635110612301774848	0
773899486972170240	0
770635667156107265	0
698551739109146624	0
465614306701496320	0
475522432221323264	0
890625953944133632	0
878873474546241537	0
872620588459864066	0
466406848263127040	0
660853095644049408	0
705267617502777344	0
479658753097482240	0
577140077320658944	0
884295878311387136	0
465589982531293184	0
578592540896587776	0
494281563077890048	0
761571224010919937	0
363789973210005504	0
866446910097428480	0
484045627681439745	0
752848032635518976	0
488165381966532608	0
864531572900364289	0
713194327309099010	0
745775377415548928	0
542855175514644483	0
688861746715439105	0
808722414154747905	0
852528335011934208	0
688132909820055554	0
649453578122231808	0
450336812188192768	0
875734879555772418	0
476208291325149184	0
550719463222681600	0
754715440413286400	0
521859409614745600	0
877196478091059203	0
714590676273405952	0
745576124365824000	0
527560125230612483	0
872927778810810368	0
683116198477836289	0
433445211797061632	0
658683308897755136	0
693051306290864129	0
853603991787380736	0
657313723649019904	0
808148847532867584	0
668268503997259776	0
861985647531261957	0
786042698633392132	0
378388808770666496	0
633018428006076416	0
465519055504277505	0
633504824420642818	0
744592828383256576	0
887143983604019203	0
582483708013318144	0
756767258546937856	0
845027390812274693	0
660347900707213312	0
549938008556699648	0
583006983869054976	0
782761490239455232	0
717449149411672064	0
695284371855654912	0
419732752125009920	0
691466979140440065	0
887093722458075137	0
738883806271295488	0
760468277717901313	0
827034721964130304	0
852382980572155904	0
671847969398767617	0
450430763616329728	0
605879657825628161	0
853523290635239424	0
464885485295632384	0
755166531265454081	0
681480587505479680	0
616977767456858112	0
815971916012027904	0
877940785647239168	0
614141348166414337	0
761532992544247809	0
703428704643518464	0
661541081280983041	0
833329126459187201	0
451135399159549952	0
726603135377088512	0
599617917769093120	0
489281802570170369	0
897216929315921920	0
477349350708768768	0
527237651880214528	0
579054108625113088	0
685875592609304576	0
477536164098760704	0
609194855969886209	0
885844950889500672	0
796216868709212164	0
584779913535717376	0
510040655721406464	0
877528038946295808	0
897630701155217410	0
844668405500313600	0
781579323232751616	0
833505366646329345	0
601570489010651136	0
531292845106556929	0
477091209505423362	0
848672527882833926	0
487826768036765696	0
782762312767680512	0
700651097413672960	0
581293185860661248	0
405046529943015424	0
592399363772698627	0
783732890186215424	0
890927139784204290	0
789820508577628160	0
466025122948988928	0
686327984056238080	0
799630712056016896	0
640168638444662784	0
502776390841028609	0
806684121363873792	0
658371880726872064	0
849409559475171331	0
885128626735394816	0
748823967436271616	0
800750491328282624	0
675628912110628864	0
488165776612806656	0
651934199729942528	0
709194620731662336	0
736139971195768832	0
530896795472494593	0
747219428568367104	0
803530112012603392	0
617669233980239880	0
674460034818924544	0
770104295303839744	0
826040953047760896	0
618424816979312641	0
742947541755564033	0
888242607113084929	0
815816011047964677	0
908223738528784384	0
795872267347468289	0
566799234742366208	0
736907117618073601	0
642923963497119744	0
764683522422542336	0
514581428865355776	0
887900873933832193	0
621163570068230144	0
894694681702932481	0
509338667056648193	0
724777773034676224	0
520261401672028160	0
657636929601564672	0
591443113681375233	0
831390633717686273	0
859677788030337024	0
697944284226416641	0
444124490381803520	0
467130968017362945	0
753563095742676992	0
342670384027537408	0
769298610794233856	0
682561640982810624	0
798819160394346496	0
823550592387809280	0
763736363674075138	0
600050790150078465	0
737614176802078720	0
572730297718063104	0
851271010343047168	0
898042049563418624	0
803535561898205184	0
719335057723236353	0
816330308433965057	0
747495149995982848	0
793819474331852800	0
477125105336594432	0
560137932909330433	0
847580510364848128	0
227480625198821376	0
462209151985131520	0
691331319809327105	0
780293306815217664	0
805837561503641600	0
747391568768819200	0
514569344597377024	0
539864637815398400	0
571366058256261120	0
886610131592597505	0
519241966287351809	0
800540722365681664	0
504796904623210498	0
723171167071285249	0
721945404535926784	0
545400746301063168	0
700419330547195904	0
477101764609843200	0
761158924234096641	0
407358906541694976	0
465282304357593088	0
806964249201430529	0
812168427418910720	0
691739272416751617	0
559625726421663745	0
655935019672870912	0
675872299439022080	0
727412748003450880	0
658677689516056576	0
415576916087693312	0
695655087004254208	0
415916815835877376	0
584266582874054656	1
653073797633982464	0
583595376021676033	0
810708220549414912	0
469322909824339969	0
826136839815827456	0
655927970272575488	0
741570998600863745	0
770644715435851776	0
757258234751246336	0
794880862361894912	0
495649308859830273	0
719391999527403521	0
763205308436979712	0
590376854554550272	0
758284908875829249	0
882082280553930752	0
858028738373705728	0
461568440147259393	0
245985207843422208	0
753621279987601409	0
748748322500780032	0
781230825836834816	0
593503285559988224	0
733152666298159104	0
749558467141181440	0
782495157631520768	0
489313933795151872	0
869926660388376577	0
845029616024780801	0
897210159184846848	0
482394934042177536	0
426839189993181184	0
588383853485535236	0
805434626390884352	0
438155481429704704	0
542367687520043008	0
907333535228239872	0
909891653816782848	0
694497696992903169	0
583257635757129728	0
645252571439886337	0
863850993863331841	0
853601789517737985	0
595241023997116417	0
739451846876487680	0
731176007424741376	0
562705592515854336	0
476541431663038464	0
798197640219365376	0
742758488409931776	0
803098142161981440	0
832469023963033603	0
814229372899041283	0
719784109241999360	0
655982157442084864	0
765601263107137536	0
810127092348284928	0
416996933123973120	0
782934620719321088	0
733113138128822276	0
732513860666728448	0
446345983929352192	0
737540259794190340	0
842944839490719744	0
509381872070062080	0
722318977406484480	0
489295787013468160	0
850889445968621568	0
602348140788748288	0
509890274794164224	0
488699190608793600	0
831566031323815936	0
609179715379662848	0
540360863283433472	0
783495423793111041	0
783331677321867264	0
551713247150501888	0
495205568777560064	0
764358594892472320	0
588887675605798912	0
883504291721433088	0
737663484620591104	0
688311283393892352	0
874535507019132928	0
884752538410594305	0
589565360455741441	0
887033783886721025	0
570280277462753280	0
380543383078334464	0
800772870796431360	0
778131437132316673	0
473212279123496962	0
609986793081995264	0
651877022189289472	0
776804776306733057	0
750928785063677952	0
446790088479870977	0
877913813009416192	0
483058674701594624	0
800168246821294080	0
474984348194975744	0
658103586321121281	0
798613801868390401	0
396707963039383552	0
774988751588192256	0
683810259861778432	0
782559869710766080	0
859259640923684864	0
590931093827686400	0
475982085375537152	0
581903749343514624	0
467912215656267776	0
769937297978429441	0
727498740815171584	0
740246636404822017	0
822770792425541634	0
887823742340141056	0
699257780012601344	0
838840971404070915	0
725727687625437185	0
767867821665562624	0
500362108044062720	0
481426651658850304	0
493271301872578562	0
839601183257948161	0
475524424293044224	0
450250218965983232	0
766211139948670976	0
464241582032846849	0
541348475531558912	0
448966810625273857	0
674724934371831809	0
390973392808984576	0
557090548629004288	0
794914678262693888	0
505486493876776960	0
858278229358108673	0
796931795199676416	0
426008515300171776	0
805008843411484672	0
746226234367975426	0
526235493915058176	0
182837849111019520	0
788355408129847296	0
895286278123651073	0
646523267382030336	0
790626792851636224	0
420008805586321408	0
810163555400122368	0
818564284607295489	0
801840331792580608	0
705676513404973056	0
811454359313772544	0
475168355138433024	0
426443372123807744	0
642244107037904896	0
390331758295527424	0
789134564597915648	0
594363879540555777	0
449565683471642624	0
887494554324131840	0
607335594029678593	0
721723894521053184	0
591075280363462656	0
591819191386267648	0
848341933885935617	0
855281861261631488	0
474259666252599296	0
789499808385937408	0
885190450558115840	0
651208296284622848	0
425838260619730944	0
866524209958223872	0
840408864621228032	0
750718636227112960	0
694190236335669249	0
460124912284213248	0
555371547909562368	0
610690456498761728	0
791732586338975744	0
686320252943216640	0
781133661173276676	0
465518453466488832	0
573638882878689280	0
513587287368548353	0
676090974771224576	0
800114389542117377	0
841582809651269632	0
766772328432738305	0
701340469318430724	0
725524257141198848	0
849294353910706176	0
678240807321665536	0
804498958961770496	0
456184282117992448	0
841220539515621376	0
519608926128463873	0
864223932135739393	0
645182020432347141	0
660646526184726528	0
590544675796312065	0
520306807953039360	0
898617444587028481	0
793096890006896640	0
668838107819720705	0
791028295282286592	0
417184698754813952	0
571063371685965824	0
570134186729844736	0
727642340022726656	0
840033899048796161	0
459812205668880384	0
493787087754113024	0
814089754610372609	0
850405630938664965	0
491043312477151232	0
746593094791925760	0
477470326771564546	0
885849877770637312	0
493617574895439873	0
825034578750476288	0
640650742785830912	0
758328122353659904	0
901706112885432321	0
407385465344364544	0
422725586578989056	0
693988130798440448	0
514510699864031232	0
730405667089965057	0
887097193315827712	0
468186256615411712	0
745838144159899649	0
762608217792839680	0
586189480127664128	0
811495460988977153	0
621821743984955393	0
602668964615954432	0
813668930036334592	0
752475269026476033	0
673363121621229568	0
471695319747411968	0
823987249360568320	0
441012840049422336	0
507930946226511872	0
877373961889132544	0
867608819215552513	0
465896526254854144	0
851762047851397121	0
424216150637944832	0
261179074259587072	0
751612258094985216	0
481136753118838784	0
735495746967965697	0
730142833286483968	0
847103736405278720	0
484694432445263872	0
759085780753080320	0
823721424455991296	0
781882176216371200	0
792889733563023360	0
642227813785989120	0
453707950620565504	0
846716752637706241	0
786708269163130880	0
805919542610427904	0
816374683297873921	0
833342854571446273	0
737475761276211203	0
547444830230810624	0
547457130672844800	0
674455531067678720	0
646677769431162880	0
738526015748739072	0
725884546726563840	0
543897112732504065	0
718218176882937856	0
818459990931492864	0
804148371602763776	0
739426062770245632	0
764318729597517824	0
241170083605512192	0
681952270108372992	0
518105771478102017	0
493113935977926656	0
425766152942284800	0
876576864512430080	0
585207186550345729	0
889996756318113792	0
711901022487224320	0
819147286802563075	0
770743465864892416	0
412590627902074880	0
407417233141272576	0
485680404402147329	0
651549922316165120	0
488698708528070656	0
806663722647306240	0
579048050082979840	0
727804738268504064	0
671764904555077632	0
538162541076430849	0
834406909058781185	0
846732291032436736	0
876116168385241088	0
719786642840621056	0
847095784185217025	0
768368434149195776	0
795988951391764480	0
590597359291236352	0
764144772856487936	0
894730133759696896	0
847690684622487556	0
816983559374274560	0
428291542101393408	0
907328249755312128	0
696830868137054209	0
658571949249957888	0
826564410395205632	0
548977746026958848	0
486905490580860930	0
828621840054702080	0
538212208191078401	0
618442942353510400	0
481099229549830144	0
785505009446248449	0
543494088440709120	0
546012756999032832	0
879775269892050944	0
730400969272385538	0
674311960838688773	0
461708664860979200	0
847859321518030850	0
799304035782238208	0
746051106984370176	0
558888648368590848	1
899686264047255552	0
481848009559257088	0
512087283844268032	0
791249769268125698	0
878316028886896640	0
664097841300701184	0
641999262436433920	0
690659828113526784	0
644274580333416448	0
821595086941253632	0
813451835621208065	0
821163673435697154	0
470404763771609088	0
618366087969665024	0
798142876341256193	0
879713429707206656	0
593932061762686976	0
596044918839181313	0
477558542237331456	0
727534245992882177	0
658073320319946752	0
866087880086749184	0
723972573323755520	0
824561166550720512	0
574321262920531968	0
669874907820503041	0
768871189737459712	0
661938594735636480	0
717935536661479424	0
671834775141933061	0
407366465365348352	0
747277517308887041	0
477236990547468288	0
607237921255653379	0
425594428791599106	0
804361451590782977	0
863818565035708416	0
590564833105469440	0
437782889409699840	0
851173924406788096	0
818160558188810240	0
523872104433725440	0
419286184674590720	0
670789551602999296	0
847856234682306560	0
762013856201932801	0
445730755805597696	0
464819414404456448	0
580404858165006336	0
818298701164740608	0
458852781701341184	0
450103673361010688	0
307607775272374273	0
488572973142777856	0
848004890114768897	0
730998544522346496	0
686282744100331520	0
177398770500239360	0
828789087826038785	0
720251847521513474	0
552284232111128576	0
614850206723645440	0
651359653251710976	0
492698628041871362	0
735274602083950592	0
751382868333588480	0
491457932823773185	0
691444333669650432	0
908184800493801473	0
716793119132397570	0
788544137989545985	0
888851729642663938	0
870932318067798016	0
421665803532910592	0
598438217910652928	0
798929746717507584	0
583700456897142784	0
799809562069049344	0
657018425659682816	0
787074778989338624	0
791444462345986048	0
427242660420534272	0
768425911213432832	0
728751105430192128	0
742970880758841344	0
451877618883653633	0
836423662685339653	0
758384574384726016	0
654501982036729856	0
701286643169419266	0
448159551955542016	0
177567120673083392	0
766349821766610944	0
634217942687875072	0
452421046356807681	0
418848707350511616	0
616866922945118208	0
702625143009378305	0
455040492955123712	0
794890633928462336	0
671463903683997696	0
896846887843766273	0
740701103151452161	0
621820245439705088	0
857883846167146500	0
731269477556355075	0
477242746164363264	0
443002464103436288	0
857083420299677696	0
868550629609832449	0
485084341253730304	0
691174487807672320	0
474940823969492993	0
445783229782847488	0
663151925915811840	0
832784146024001538	0
660199418709213184	0
880800800922116096	0
625240507766042624	0
763214082786758656	0
866332226312589312	0
668247695488782337	0
441665902514569216	0
522551123908263936	0
826039922050076673	0
489439356755927040	0
712215956324491264	0
671821410554089472	0
864861856346718210	1
734423804592672769	0
543852044818587648	0
695648102401835008	0
746697537151705089	0
871971874330116097	0
812547780841537536	0
649041089899458560	0
789127042956718080	0
848341432398209024	0
532580271569518592	0
886963568872239104	0
827507287044550656	0
510828902051500033	0
399981134618296320	0
797823368170971138	0
465980495164370944	0
548775025634181120	0
889641973098917888	0
786245481626230784	0
613229597971210240	0
675461441307205632	0
862128466833035264	0
895384502440251392	0
453353995663208448	0
819278806032809988	0
676434950594404353	0
766002833334218752	0
829361353739612160	0
755565987894702080	0
180723435893305344	0
414018559212138496	0
489627485844152320	0
733092131313586177	0
817178115600285697	0
831193749330022402	0
761489306733076480	0
745627311098126336	0
846851920610381828	0
617670833134268416	0
730924514209636352	0
475118107661312000	0
711273528654372864	0
855902498015543298	0
843680471385063424	0
619740649072533504	0
449605075946598400	0
770055168377425921	0
685544643769962496	0
