tweet_id	Class
1197112859597127680	1
1197117772817293315	0
1197119507187171328	1
1197119727300235264	0
1197122761799454723	1
1197126742135033856	0
1197126924558127104	0
1197136015883952131	0
1197137485991567362	0
1197145821243957251	0
1197146736445284358	0
1197147714192072704	0
1197151245645074432	0
1197151515418472455	0
1197153625275031552	0
1197155496324501506	0
1197159388970127365	0
1197160223141695488	0
1197163291623219201	0
1197166013520977921	0
1197166730885287936	0
1197167224470982656	0
1197167851741646848	0
1197168997822849031	0
1197170967417671680	1
1197171149282693120	1
1197178921835515904	0
1197182081740214273	0
1197186601673252865	0
1197187142000074752	1
1197188812486696963	0
1197191933241831431	0
1197193644308086786	0
1197197983051374594	0
1197200629799755779	1
1197200890291249152	1
1197201411488014341	0
1197206376461848577	0
1197206444128579587	1
1197207494600380417	0
1197207604193312771	0
1197208844029448192	1
1197209500975058946	0
1197209705124204544	1
1197210960727023616	0
1197211084526178304	0
1197214350932619265	1
1197215261008379904	0
1197218894064345088	0
1197225424406773760	0
1197226453198417920	1
1197228139870638085	0
1197231305714388992	1
1197232676874412033	0
1197236568131551232	0
1197237941535494151	0
1197238187015278594	0
1197239694079275010	1
1197242191795642370	0
1197243773757149184	0
1197244939626696704	0
1197245124754853888	0
1197249515884961792	0
1197249705945837568	0
1197250191310696448	1
1197251787356430337	1
1197252132346499073	0
1197252426174287872	0
1197254420142133250	0
1197255468944625664	0
1197256138137493505	0
1197256914876456961	0
1197257345966850048	0
1197258134487613440	0
1197259567056465920	0
1197259748757975041	0
1197260450414641159	0
1197261841488941058	0
1197261844093816833	0
1197261902654693377	1
1197263787641970688	1
1197263996837122048	0
1197264682022780928	0
1197264917725876230	1
1197265071350661121	0
1197269137812275200	0
1197269291411873792	0
1197269294293368832	0
1197271077183000576	0
1197272793940971523	0
1197274266330443782	0
1197275096467038209	0
1197278264097685506	0
1197278444880564224	1
1197278511435853825	0
1197279051985170436	0
1197283421220818945	0
1197285275128532992	0
1197287428219981824	0
1197288019021033472	0
1197288091561660416	0
1197288594743975937	0
1197289258500800512	0
1197289266583343104	0
1197289705567641600	1
1197290285736300544	0
1197290990371057664	0
1197293153407115264	0
1197293675006615557	0
1197294953803726849	0
1197298122466234368	0
1197301146655834113	0
1197303194285678592	0
1197305059232628736	1
1197308382786605063	0
1197308957997449218	1
1197309074901061632	0
1197315506941902849	0
1197323794991472640	0
1197324093885779968	0
1197326564112904194	0
1197327053445615621	1
1197328948083904513	0
1197330014498365440	0
1197330062841790464	0
1197331705020829696	0
1197332249747718144	0
1197333493673414656	0
1197334934656077825	0
1197335477097041922	1
1197338575131611137	0
1197338767801102336	0
1197339150107758592	0
1197340056110977024	0
1197342507794874369	0
1197344635334615041	1
1197345080966709248	0
1197352270247219203	1
1197356467772260354	1
1197367960437837824	0
1197369162617761792	0
1197371710468710400	0
1197378605526986752	0
1197381271715901440	1
1197381363705532416	0
1197382241426583554	1
1197383396185518087	0
1197389746420568065	1
1197392748619452416	0
1197393532178305024	0
1197404283785711617	0
1197413594545213440	0
1197414581636743168	0
1197420631676948480	0
1197425150922305536	0
1197426674163503105	0
1197431194658451456	0
1197433271606530049	0
1197435582051311617	1
1197437746849210368	0
1197454198587166720	1
1197454630617268224	0
1197456537121415168	1
1197458548067840000	0
1197459695033823232	0
1197464473205800960	0
1197465655584448512	0
1197469519972896768	0
1197469794569728001	0
1197469967760969728	1
1197470221247766528	0
1197476162366255109	0
1197481252502278144	0
1197482623964196864	0
1197482969587425281	0
1197483613266358272	0
1197487827975622656	0
1197490824373850112	1
1197494750053634048	0
1197495401051557888	0
1197498537224876032	0
1197502260789403648	0
1197503032554119170	1
1197503072035102720	0
1197503476563140611	1
1197503969226084352	0
1197504099714879489	0
1197504444457291781	0
1197507503640207361	0
1197508776062001152	1
1197513244295843840	1
1197514751514951680	1
1197514996164386816	1
1197515140649889793	0
1197515834492477440	1
1197516777799983104	0
1197517735434960897	1
1197517924707291137	1
1197519520086163456	1
1197519975122112513	1
1197521672103874560	0
1197522013679759361	0
1197522716028522496	0
1197525943914504194	1
1197526608011309056	0
1197530452241850377	0
1197530859903033345	1
1197532103757438979	0
1197532441168302082	0
1197533207266283523	0
1197533970713501696	0
1197534147465633794	0
1197534431566876672	0
1197534440634900481	1
1197535529014874112	0
1197540081852129292	0
1197540336731611137	0
1197540583700496385	1
1197540730559815681	1
1197542523620581378	0
1197543481402486789	0
1197544244342329345	0
1197544455789842432	0
1197547350467715073	1
1197547886453460992	0
1197549177326243843	0
1197549659599847425	0
1197550408908132352	1
1197550649174568964	0
1197551375808368642	1
1197552601962860544	1
1197553310376644614	0
1197554027896213504	1
1197554955080605702	0
1197556540787609600	0
1197558425154011137	0
1197559198147584000	0
1197562266008379393	1
1197562664039399426	1
1197563757691580421	0
1197564137510965255	1
1197564818879848454	1
1197565801374584833	1
1197568342657294336	1
1197568971379073024	0
1197571035782144002	0
1197571244973010950	0
1197571599064395776	1
1197580583653777408	1
1197581511379292161	0
1197582132077637632	0
1197582894119567361	0
1197584566543929345	1
1197584714896486402	0
1197584897839390720	0
1197586833217069062	1
1197588106234466308	0
1197588233514815490	1
1197593861041926145	0
1197595175561945094	0
1197595682741374976	0
1197596778926755840	1
1197599488392646656	0
1197602434928889856	1
1197604974554963968	0
1197610923013349381	0
1197611230778793985	0
1197612013825871872	1
1197616343832518656	1
1197616546836893696	0
1197616554998931460	1
1197618809085005824	0
1197619132776226832	1
1197620424995151873	1
1197620974260232196	0
1197624550445518848	0
1197624675901280256	0
1197624910132191235	1
1197627516112035840	0
1197627814398304260	1
1197628186965745678	0
1197629051684306944	1
1197629244597252096	1
1197632202906824704	1
1197635072389795846	0
1197635994096459776	0
1197636875168747520	0
1197643808449712128	1
1197647224504815616	1
1197648080985870336	1
1197650902301196289	1
1197653730914643968	0
1197659052295118849	0
1197659462795964417	0
1197660099126464512	1
1197665183847583744	0
1197665523607199745	0
1197665861676367872	0
1197667044470251523	0
1197669683857633282	1
1197672977061552128	1
1197677144903737347	0
1197679253342638080	0
1197680516008271872	0
1197682902739247105	0
1197683418290696194	0
1197684390068936704	1
1197685432567369728	0
1197685773778194432	0
1197686850728681473	0
1197688860857245696	1
1197691854659055616	1
1197692720590053376	1
1197693618888286209	0
1197693920383123456	1
1197694397443264512	1
1197695863147159552	0
1197696735843356672	0
1197697965562966016	0
1197698417507651584	1
1197700297998688258	0
1197700571500646400	0
1197706310759911425	1
1197708624560177152	1
1197708782714970115	1
1197709898634727429	1
1197711664365195265	1
1197713300680839168	1
1197716076290666496	1
1197716124890042368	0
1197717195138174976	1
1197722079870803969	0
1197725662313943040	0
1197726739016761349	0
1197730725669281797	1
1197732627689725952	0
1197735990699446274	0
1197736279582138368	1
1197738339107049472	0
1197738770801582081	0
1197742363348787200	0
1197746184481394690	1
1197746532839297024	0
1197750695845400576	0
1197753848426876929	0
1197759613170372609	0
1197762246992003073	1
1197763164823273473	0
1197764152745328640	0
1197765445002108928	0
1197767125076721665	0
1197784366203592705	0
1197784794333171712	1
1197786296791523329	1
1197787583776002048	0
1197787763019530240	0
1197787952354660353	0
1197789607548669952	1
1197790234840186880	1
1197794448358420480	0
1197797798491631617	0
1197801460521504768	0
1197804549794217986	0
1197805165887283200	0
1197805247542046720	0
1197823911725019136	0
1197825090177687552	0
1197830809698422784	1
1197832235740618753	0
1197834245877534720	1
1197835145321091072	0
1197836304936914944	0
1197839868048461825	0
1197846704692826112	0
1197847460753760257	0
1197848260347650048	0
1197856705482240001	0
1197857757552087041	0
1197858917738524673	0
1197861156859154433	1
1197862775827107841	0
1197867281415593985	0
1197868622158467072	0
1197868907509485572	0
1197874866961158145	1
1197884820174573571	0
1197885059468025862	0
1197889165733568512	0
1197890235704709120	0
1197891663961546752	0
1197893619111354368	0
1197894165390135296	0
1197899413575872512	0
1197905264231550978	0
1197905893419102210	0
1197907728540286978	0
1197908948629635073	0
1197910291788500994	1
1197911182474141697	0
1197915378720092160	0
1197923709568344064	0
1197925116186894336	1
1197927771923726336	1
1197929361271394304	0
1197930423826948107	0
1197934074964402181	0
1197935034088353792	0
1197937789385490434	0
1197938079908220929	0
1197944396576149505	0
1197955123651239937	0
1197955919713357829	1
1197958184863879168	1
1197958187766337536	1
1197958541623091200	0
1197962522558685184	0
1197970023001841666	0
1197979395895578626	0
1197986510622134273	1
1197994277831200768	1
1197998396478496769	0
1198000135059329025	0
1198000817665646592	1
1198000999652298759	0
1198005800251224064	0
1198014668922593281	0
1198015819537666049	0
1198016474834784256	1
1198020338564653057	0
1198020920264126464	0
1198026589272989701	1
1198028582523691008	1
1198032510103572481	0
1198039682799419392	0
1198040217225027584	0
1198041419073695744	0
1198048184339238912	0
1198048586761744387	0
1198050301124546560	1
1198078601196818432	0
1198085679588225025	0
1198091256813019136	1
1198091477064151040	0
1198092977329098753	1
1198093925090824192	0
1198094081043288064	0
1198120339781246977	0
1198124656592662528	0
1198142567247941633	0
1198147795313709056	1
1198149363626921984	0
1198152079803465729	1
1198152269310484480	0
1198158970160111616	0
1198187698781085698	0
1198195328480092160	0
1198200279126032385	0
1198235916600586240	0
1198239067655299072	0
1198244717097635840	1
1198249434829787136	1
1198252632688734209	1
1198254893468934146	0
1198259305830584321	0
1198262778559188992	0
1198266724254208001	0
1198268811696197632	0
1198270086982905856	0
1198274037815947269	0
1198281409259016197	0
1198284469725270018	0
1198288433497755649	0
1198311572004909057	0
1198316186716401665	0
1198324088135139328	1
1198324724213977088	0
1198333412328665089	1
1198335844270129152	0
1198336126530052098	0
1198344471664111616	1
1198345493539119105	0
1198347784530907136	0
1198354385073561600	1
1198378897869606912	0
1198393639363399682	0
1198410011170549761	0
1198411296443523072	1
1198412092304289792	0
1198413564488359936	0
1198414940303872001	1
1198420735116529664	1
1198421127976161281	0
1198422261524553728	1
1198428505261907968	1
1198434901151715328	0
1198440761521573889	1
1198443095953727489	0
1198448306403196934	0
1198453034931695618	0
1198455126933082112	1
1198455714253017089	1
1198460146458005504	0
1198462168192233472	0
1198472233217380352	0
1198472935716950017	0
1198476928262520833	0
1198496847561740289	0
1198508971587489792	0
1198512705428238336	0
1198522704036585475	1
1198530451289206789	0
1198533747206868992	1
1198548593684238336	0
1198556636589305856	0
1198561276953280512	0
1198581308718489605	0
1198581936421265414	0
1198584941627531264	0
1198592604893569024	1
1198593727746494465	0
1198603722630320134	0
1198604044387995648	0
1198609127121002497	0
1198612167525830658	1
1198623074922446849	0
1198626051406077953	0
1198628945673039878	0
1198635694593175552	1
1198637427289661440	0
1198637937119940609	0
1198638081529798658	0
1198641541822025728	0
1198648028825096192	0
1198669760633987073	0
1198677909617201153	1
1198684255997419520	0
1198685830031667200	0
1198687642394619904	1
1198690513756409856	1
1198703467197587462	1
1198708187047825413	1
1198714661358751745	0
1198723220297306112	0
1198733307627753472	0
1198737272620765184	0
1198737737488175104	0
1198745619579301890	0
1198771839624867840	1
1198792411629129728	0
1198807670804881408	0
1198819022105726976	0
1198840254926594049	0
1198849580940562432	0
1198876685694713856	1
1198880545079476224	0
1198885722658357248	0
1198898373677518848	0
1198899083768975360	1
1198899592508661760	0
1198901108334321664	1
1198904781730766849	1
1198909146818461696	0
1198930260479401985	0
1198937103800758272	0
1198944566919024641	1
1198954465619009538	0
1198958440057638917	0
1198973409318842368	0
1198973529678471168	0
1198977841108570113	0
1198978263147638785	0
1198983835603677184	1
1198986844798623744	1
1198989605967683585	1
1198991705506230272	1
1199001522765549569	1
1199001623865044992	0
1199014271054684161	0
1199020805457358849	0
1199021460280561665	1
1199022112742236163	1
1199022675382980609	1
1199023893505335296	0
1199025955358019584	0
1199035661908615169	0
1199036590905008128	0
1199037361734266881	0
1199043835860377600	0
1199044988551565312	1
1199047124568047616	0
1199048499435909127	1
1199050037382254592	1
1199127203641987073	0
1199136598379651073	1
1199393901687246849	0
346148096507523073	0
348534619416707073	0
358276430364291073	0
359433457849475073	1
360204304449155073	0
360592574949507073	0
361662715636355073	1
361936877693059073	0
367498893568643073	0
372441940077187073	1
373201847282307073	0
373663727943299073	0
380532130054275073	0
382154141029507073	1
402067742762627073	0
430182496337027073	0
431657222515331073	1
431815021543555073	0
436354561255555073	0
445525915598979073	0
446783783828611073	1
447081773600899073	1
449013144665731073	0
455912767946371073	0
457905686777987073	0
458403597085315073	0
459027340022915073	0
459881589401731073	0
461638081821827073	0
462083200232067073	0
462693538032259073	1
463852659540099073	0
466905889199235073	0
467641515901059073	1
476200165179523073	0
476564285406339073	0
477069807888515073	0
480416902398083073	1
480829043965571073	0
481984343796355073	0
483682397519491073	0
483747120550531073	1
485087879538819073	0
485420330253443073	0
485608524785795073	1
485629630720643073	1
487289401769091073	1
490948153731203073	0
491425431245955073	0
491920118876626950	0
492171215633539073	0
495126255856259073	0
495139704061571073	0
495924742214275073	0
497464594093187073	0
497949416406659073	0
501246048669827073	0
501936178287747073	0
502145134432387073	0
505228764276867073	0
506906944825987073	0
506941255696515073	0
506953665505411073	0
507962440072835073	0
508755565439619073	0
509377036948099073	0
510206263847043073	0
510446474799235073	0
511053758965379073	0
511283054602883073	0
512501021910659073	0
513639247991939073	0
513883853514371073	0
514500781106819073	0
518742571729027073	1
518839874250883073	0
518863236306051073	0
520298955478147073	0
523518076801667073	1
523704415447171073	1
524196606951043073	0
526157125522051073	0
527284719478915073	0
529288570054275073	1
530549013850755073	0
534020348836995073	0
536019544528003073	1
536187507948675073	0
536242141883011073	0
537258777225859073	1
537699552749699073	1
538577577137283073	0
538953908446851073	0
539921993017987073	0
540177327343566849	0
542429142319235073	0
545069661377667073	0
547551580065923073	0
547804892195459073	0
548315691334787073	1
549482856016515073	0
549572929655427073	0
549590236926595073	0
550470165331075073	0
552202480063619073	0
552587481644675073	0
552876912737923073	0
554369283091075073	1
554702721761411073	0
555569876215939073	0
556941829565059073	0
557306567725699073	0
558412739094147073	0
559424523058307073	0
560519971760259073	0
562050957442179073	0
562337024594563073	0
563266370469507073	0
563713683138691073	0
564186127725518849	0
564667895548878849	0
565633353060483073	1
566597759953027073	0
566742616222339073	0
567005151559299073	0
570304350549123073	0
571378006289027073	1
577868493502083073	0
578526113577603073	0
578577814552707073	0
578749070807683073	0
580564091523203073	0
593982287848579073	0
601849474198147073	0
602299283350659073	0
602708374862467073	0
603332422499971073	0
605917089556099073	0
606077262132174849	0
607703412101251073	0
608061061015683073	0
609487818138755073	0
610847025106563073	0
619225363240067073	0
629394921720451073	0
629839502538883073	0
636715892810883073	1
643187944182915073	0
643484512886915073	0
644667134719619073	1
646001680962691073	0
647645421905539073	0
654152363008131073	0
654685509487235073	0
654809535857618950	0
655456398214610950	0
655532976889987073	0
656256041756291073	0
659527566047363073	0
660074791903363073	0
660280737975939073	0
660637500180942849	0
660927890012291073	0
662656335205507073	0
663420649021571073	0
664185709687939073	0
664625948273283073	0
665234620145795073	0
665272938543747073	0
668481146834051073	0
669206908188803073	0
670189815124611073	0
670379609788035073	0
673505765592707073	0
673940912779730950	0
675138660162002950	0
676849884012675073	0
677882568360914950	1
677946292450947073	0
679276496364675073	1
679408774596050950	0
680576055867011073	0
693594113954947073	1
699091907046019073	1
699133697430147073	0
699329692361297926	0
699852232691331073	0
700179539050115073	0
700793493711491073	0
701929873619587073	0
703072683810947073	0
704857781707395073	0
705744826059395073	0
706327335943811073	0
707083158563459073	0
707100665244291073	0
710790854508675073	0
711761542392451073	0
711885714871427073	0
711921554754510849	0
712039924397187073	0
712442043646083073	0
712483538046595073	0
712747438835154950	0
712766449736146950	0
714228230178254849	1
714230880680579073	0
714259181327491073	0
714463660614094849	1
714832871505027073	1
714886671225987073	1
715042075364995073	0
715215762542211073	0
715662499593347073	0
715757230369411073	0
716100994757763073	0
717320517758414849	0
717530296795602950	0
717538188542083073	1
717703643428995073	0
717873077430915073	0
718518733908611073	0
719332601446531073	1
719701850115715073	0
719920006113411073	1
719945731830915073	0
720168497368707073	0
720269877525635073	0
720592030758531073	0
720729335414403073	0
721850128743555073	0
722463197375107073	1
722892777135058950	0
723583224086147073	0
723627169188995073	1
723736269197443073	0
723782059412611073	0
724961876409475073	0
725672668549251073	0
726446846327939073	0
726571158699651073	0
726586728631427073	0
727915839824003073	0
728057617659011073	0
728581193650819073	0
728977611259523073	0
728995925163651073	0
730069924782211073	1
730785563855491073	0
730964127791747073	0
731160322367619073	1
731299803905155073	0
731302110050947073	0
731776510038659073	0
731849126518915073	0
732667475012227073	0
733038681838211073	0
733283087929475073	0
733483321729155073	0
733630082699395073	0
734209297706450950	1
734497437700739073	0
734529447425155073	0
734541617672146950	0
737717681164419073	0
738159366235267073	0
738540873764483073	1
738660728056451073	0
739200994823811073	0
739540454832771073	1
739565452184195073	0
739836474821070849	0
739866169100931073	1
739915999915474950	1
741079943602307073	0
742801385356419073	0
742960820804562950	0
744222622645379073	0
744295681913987073	0
745319665707139073	1
745586428990595073	0
745699330913411073	0
745703376411779073	0
746218237008850950	0
746937049123459073	0
747783407413891073	1
747971227487182849	0
747995282793603073	0
748575212732547073	0
748605137736835073	0
748842426354307073	0
748968050154627073	0
749605392598994950	0
749680987093635073	0
750089162729091073	0
750798566097027073	0
750999651499651073	1
751191981808771073	1
751615817473667073	0
751933208024014849	1
752255621387395073	0
752881712397443073	0
768670190435459073	0
768906571904643073	0
771106227497603073	0
771513327692419073	1
772261501587587073	0
772811962094723073	1
773231375998595073	0
773346125667459073	0
775062912297603073	1
775147700182478849	0
776330395088515073	0
776439206654595073	0
835268883565187073	1
835702058745475073	0
835857925067395073	0
836244083827843073	0
836270099522691073	0
836334344524419073	0
836806345915523073	0
836814068023427073	0
837315324076675073	0
837869379048067073	1
849347576134610950	0
849459486532227073	0
849607191724163073	0
849789469138051073	0
852272664047747073	0
852276066832003073	0
852316158980227073	0
852610424503762950	0
852696677899218950	0
853283960121475073	0
860142274528899073	1
860317816666243073	0
860425866215555073	0
861341188758147073	0
864281021755346950	0
865024406854275073	0
865326681627779073	0
865606696122499073	0
865951487272398849	0
866830264659587073	0
867338293515395073	1
868360163417219073	0
869231452625539073	0
870447851750531073	0
870760622727811073	0
870998322802307073	1
871078003614339073	0
871963728547282950	0
872509359292547073	0
873071227824259073	0
873572898467971073	0
877843961406083073	0
877966575042691073	0
879052013392338950	0
880759559492558849	0
880784928178307073	0
881130760400515073	0
881568857718226950	0
882151810320003073	1
882960473208963073	1
883527866260099073	1
884253154220675073	0
885066738878083073	0
885995862412931073	0
887434332217987073	0
887652542762627073	0
887705844871299073	0
888189312638083073	0
889249911413379073	0
889587935426691073	0
889670869806723073	0
889828211026051073	0
889893023596675073	0
889942656905859073	1
889963307519619073	1
890097280468099073	0
890187929427075073	0
890210302158979073	0
890236303790546950	0
890240108363907073	0
890348077458051073	0
890400872118734849	0
890459958243971073	0
890567508763267073	0
890628569621123073	0
890677165942915073	0
890714660982403073	0
890723966817411073	0
890728474687619073	1
890790551145938950	0
890885126363779073	0
890888832320643073	1
890890895213699073	0
890928094478979073	0
891092561053528073	1
891305467787395073	0
891512011128963073	0
891749116375683073	0
891793658558595073	1
891945951073411073	0
892004447580291073	0
892140807108558849	1
892157493740163073	0
892185225534595073	0
892265759908483073	0
892339597635715073	0
892541503137923073	0
892668110620291073	1
892728155752067073	0
893137296588931073	1
893178766192771073	1
893190813810819073	0
893275869329870849	0
893519195828355073	1
893805016347267073	0
893867266424451073	0
893965443865731073	0
894091194669699073	0
894141431618691073	0
894237980193411073	0
894296785988050950	0
894493040144003073	0
894532465401806849	0
894735490095747073	0
894751648416899073	0
894825417634435073	0
894949241046659073	0
895085200597635073	0
895279513432707073	0
895350364119207950	0
895437650773123073	1
895659902684803073	0
895964123590275073	1
896075999183491073	0
896174758261379073	0
896324957436882950	0
896351399453315073	0
896789723355598849	0
896842321886674950	1
897072841941635073	0
897082967901650950	1
897144287317635073	0
897277666125955073	0
897486794677202950	0
897504039109251073	0
897524365553795073	0
897592386045571073	0
897603436975235073	0
897640258149507073	0
897733049806467073	0
898039160119939073	0
898179463409795073	0
898203458251218950	0
898413121823363073	0
898505758861443073	0
898875850149507073	0
899027276389507073	0
899048600487043073	0
899166918401155073	0
899360033326211073	0
899488090544259073	0
899492889415299073	0
899635441376387073	0
899698010866819073	1
899976335254147073	1
900017029373059073	0
900157787786883073	1
900549645201539073	0
900703723068035073	0
900769265405571073	0
900798971190403073	0
900805257315459073	0
900816928645763073	1
900847918084739073	0
900940749398659073	0
900950139107278849	0
901044888929742849	0
901089198064771073	0
901214325054083073	0
901287252361347073	0
901368240575619073	0
901899934789763073	0
901948438555779073	0
902223090985422849	0
902311698530435073	0
902317535839875073	1
902332811205586950	0
902717649112707073	1
902896283513475073	1
903001653023875073	0
903096911309266950	0
903407185937539073	0
903427391254659073	0
903699969634435073	1
903744689597059073	0
904150211588739073	0
904327374602371073	1
904348966548099073	0
904731659672707073	0
904754901732995073	0
904871255022723073	0
905046185135747073	0
905112849554563073	0
905139804249219073	0
905176848010706950	0
905185889784963073	0
905186174599299073	0
905297164422787073	0
906287542311555073	1
906379074502787073	1
906601255912579073	0
906660449835474950	0
906729455355342849	0
906766963082371073	0
906853148802691073	1
907243942978179073	1
907305492137091073	0
907511330751619073	0
908021983853649926	0
908035080215506950	0
908043892695683073	0
908109873640067073	1
908172073356419073	0
908328723623043073	0
908333681525379073	0
908354556517507073	0
908396213707395073	0
908488606590930950	0
908563185711570950	0
908842912988803073	0
908971276903043073	0
909597877747331073	0
909776689177219073	0
910161248146386950	0
910168006361219073	0
910178128370307073	1
910224008141955073	0
910287309832146950	0
910417018087555073	0
910621702668931073	0
910677981298819073	0
910731600538755073	0
910876081833603073	0
910887530928771073	0
910899592148942849	0
910903996612739073	0
910968295293059073	0
911044988619730950	0
911287884434563073	0
911976386142851073	0
912076146262659073	0
912087945234051073	0
912093846883971073	0
912100719263698950	0
912687692118478849	0
913146283258499073	0
913243201988739073	0
913365449009618950	0
913530704612483073	0
913691795262930950	0
913810157502595073	1
914096718546898950	0
914098084346499073	0
914427906083971073	0
914498766291587073	1
914646443369091073	0
914823331383250950	0
914853005849219073	0
914874644003459073	1
914897663853699073	0
915116739511427073	0
915428910963331073	1
915630394610819073	0
915662447297667073	1
915775466799235073	1
915987619565187073	0
916120362164867073	0
916149846049923073	0
916313460899794950	0
916400682265042950	1
916421707858051073	0
916469725726674950	0
916555775610322950	0
916897210641539073	0
917010421013458950	0
917107113012355073	0
917122811939971073	1
917368531196547073	0
917397773984718849	0
917470157630595073	0
917530698239619073	0
917532156422787073	1
917561151835267073	1
917565995207811073	0
917680060081102849	0
917755309963214849	0
917764105007747073	0
917846397977731073	0
917852546508754950	0
917880395990994950	0
917947897718738950	0
918185918514819073	0
918541858921426950	0
918633157527683073	0
918767400421507073	0
918876281386627073	1
918908190988931073	1
919008457721810950	0
919082630083203073	1
919166242522574849	0
919399697793667073	1
919811447957458950	0
920047075118723073	0
920071402195075073	0
920099942148050950	0
920164552993411073	0
920518348642947073	0
920622688493699073	0
920634765593731073	0
920634934749827073	0
920730073484931073	0
920751579120259073	0
920785920231555073	0
921116486172803073	0
921473840542339073	0
921779995722371073	1
921795083292291073	0
921817578129027073	0
921832855927427073	0
921838603696771073	1
922148379345539073	0
922305017335427073	0
922619674319314950	0
922638061262979073	1
922664884948611073	0
922753151794638849	0
922818874952835073	0
922864423395459073	1
922865479827406849	0
923159783460483073	1
923205108485251073	0
923381344536707073	0
923555100760707073	0
923578001681539073	0
923602145668227073	1
923709743947907073	1
923758690599043073	0
923818937011331073	0
923833492273795073	0
923891469081042950	0
924041065912451073	1
924061264430723073	0
924159285298307073	1
924414059939794950	0
924504500651651073	0
924958436781187073	0
924973177205379073	0
925071121090691073	0
925115062339203073	0
925147357737603073	1
925199731478990849	0
925350462454403073	0
925428216482947073	0
925435500567171073	0
925492092125827073	1
925495754453635073	0
925505717087363073	1
925792384021123073	0
925818773692547073	0
925909949154254849	0
926373656040579073	0
926378446829187073	0
926431474798211073	0
926548649974403073	0
927963373899218950	0
928153164875907073	0
928153339740803073	0
928421817286610950	0
928471563971715073	1
928505400051331073	0
928609499996291073	1
928617717623427073	0
928621201315971073	0
928669442556547073	0
928698776298115073	0
928763509701251073	0
928888397808259073	0
929180639932370950	0
929666361642627073	0
930035372901330950	1
930134928792195073	0
930139368244867073	0
930283996436611073	0
930495179571843073	0
930557279371395073	0
930807197948370950	1
930839214652035073	0
930855841279954950	0
930907328718802950	1
930952033632387073	0
931052641043410950	0
931076445048274950	1
931081934914179073	0
931181073563779073	0
931190291088003073	0
931259223006162950	0
931296278771666950	0
931384423488131073	0
931636099264466950	0
931653736124035073	0
931661503287250950	0
932240937224323073	0
932326553601667073	0
932446599598542849	0
932723100596174849	0
932855637469315073	1
932896951577731073	0
932981447509635073	0
932986492254851073	0
933014940033667073	1
933029978446467073	0
933076204416131073	0
933176444313731073	0
933235128435843073	0
933356912631939073	0
933390354279256073	0
933402350416515073	1
933715611607171073	0
934498188576387073	0
934610933367762950	0
934826106573778950	0
935033542295171073	0
935227678982098950	0
935298633578115073	0
935751766645379073	0
935769838634627073	0
935835485041283073	0
935883157982851073	0
935901380136579073	0
936052801049731073	0
936299311721091073	0
936391455765123073	0
936465955718275073	0
936530476319363073	0
936629790311886849	0
936723319235203073	0
936790107696259073	0
936837476156547073	0
937095362849923073	0
937224849574862849	1
937512158522499073	1
937569957348483073	0
937575725888131073	0
937709094953091073	0
937745189720018950	0
938121475617411073	0
938467681216466950	0
938585283259523073	0
938749732200914950	0
938856921590915073	0
938971033142403073	0
939127528337362950	1
939317932466819073	0
939475455429763073	0
939700190684110849	0
940078501259907073	0
940098218452434950	0
940239265866371073	0
940245584740483073	0
940321535826563073	0
940588823511171073	0
940760203229827073	0
940797823536259073	0
940799574196867073	0
940837936811139073	0
940878702279299073	0
940881655329411073	0
941074739589763073	1
941087397823107073	0
941278362353283073	0
941442322880978950	0
941675148398211073	1
941684356795342849	0
941822063056003073	0
941911522900611073	1
941936457182339073	0
941985079152259073	0
942033063998930950	0
942082393795715073	1
942084483632771073	0
942132994265042950	0
942152478031826950	0
942182643931779073	0
942229519443922950	0
942248679968210950	0
942600439236739073	0
942758165376131073	0
942760186791555073	0
942791705371267073	0
942807961000402950	0
942882317667794950	0
943050844928466950	1
943097148639363073	0
943140584587395073	0
943234418495442950	0
943239535160451073	0
943528846162386950	0
943621594202755073	0
943850989517443073	1
943931624030339073	0
944034000544206849	0
944146613856899073	1
944617499882115073	0
944736689301458950	0
944788336186499073	0
944829779638915073	0
945347429968334849	0
945401973490307073	0
945408884113539073	0
945415419468419073	0
945956044701827073	0
946010303774339073	0
946045789826179073	0
946136408355459073	0
946223992523907073	0
946592232550862849	0
946771301837955073	1
946946601183875073	0
947064788642947073	0
947117092276355073	0
947835670810243073	0
948020046974083073	0
948072156310659073	0
948140343328899073	0
948280243718098950	0
948342380285059073	1
948377395383427073	0
948405019992195073	0
948585210714755073	0
948703238781571073	0
948723347730386950	0
948756832771715073	0
948864140843651073	0
948929553724035073	0
948989016178819073	0
949039594720387073	0
949105497478610950	0
949135596336771073	0
949234321621123073	1
949327745783250950	0
949358293834706950	0
949364093798019073	0
949413902625923073	0
949441833867907073	0
949663256200835073	0
949730082188419073	1
949798679396995073	0
949921500752003073	0
950034398119890950	0
950058984807043073	0
950078052901507073	0
950177760915410950	0
950455556602499073	0
950473742475395073	0
950542222629507073	0
950642728034947073	0
950740810236035073	0
950880830909571073	0
951078990692995073	0
951157717191811073	1
951253916221571073	0
951461206019203073	0
951474161897091073	1
951509011580547073	0
951726629994115073	0
951852775381635073	0
951857232697806849	0
951967231541379073	0
952322370227843073	0
952580743254994950	0
952639299408850950	0
953028580702851073	0
953101478322819073	0
953174869591683073	0
953200633087107073	0
953385782504579073	0
953391696162770950	0
953447241670275073	0
953748595890642950	0
