tweet_id	user_id	text	created_at
527200624602284032	1154971159	No Tuesday would be complete without a Tongue Tuesday collage from Honey! 👅👅👅👅👀🐶 Happy Tongue… http://t.co/Zl5wEmYhZi	2014-10-28
795480936485978112	539178650	I miss being pregnant and not having a period 😭	2016-11-07
845195305616224256	583610519	Tired of them sticking things in me. I'm tired and it's painful. 😞	2017-03-24
566695695621447681	255896490	In a few years I want to move to Hawaii and start a life with my new family ❤️	2015-02-14
800594729503068160	2258627418	Some Costco pizza sound so bomb rn😭	2016-11-21
709600422969921540	1143892999	🙄 I'm bored I wish I had somebody to text buuuuuuut I don't like people so I'll just be bored 🙃	2016-03-15
858751721308344320	429115374	bought my mom a iphone 5c &amp; she's facetiming tanna &amp; i right now 😍	2017-04-30
444854700341358592	436230026	@DelanaPaige uh HELLO?(: we just have to get a few other parties out of the way first (;	2014-03-15
440583789601767424	2280565234	Fuck being on light Duty I need to wrk for mines💸💳💴	2014-03-03
552237354808004609	55727326	I cnt wait 🙌	2015-01-05
878098075188740096	601408905	Our YouTube is ready to go, our first video will be a Q&amp;A 😭🙏 do you guys want me to link our channel ?	2017-06-23
865342964264042499	1599584264	@lannnnnni_ VIP nails!	2017-05-18
890678180427595776	601408905	I gave thiago a new hairstyle 😩😍 https://t.co/QXJnNRegXF	2017-07-27
612004028038447106	70483719	Nails look good for the first time since senior recruitment. Too bad I ripped the shit out of a hangnail #ouch http://t.co/wYyX4j7zua	2015-06-19
860288097170444289	2147874931	Decided to sacrifice my Greys anatomy time to play outside with my son. This is way more fun anyway.☺️💙	2017-05-05
845765039860695040	583610519	@sieelyn_ Thank goodness she got my looks 😍	2017-03-25
777152144109469696	464229717	My best friend is back in jail and my hearts so broken... It's for the best tho. Love you David!!	2016-09-17
540782971255406593	172271411	@iJesus5S Lmao! Well usually bowling is most fun w/ a lot of people so whn u suggested tht, I was like well ok thn lol!	2014-12-05
665188173044166656	70483719	@renthedog @Dogcraftnet I hope Diablo el Apollo is behaving!	2015-11-13
441340559748104192	436230026	Hatred is such a horrible thing to have in your heart. I am grateful that is one thing god has helped me get rid of.	2014-03-05
504179562893557760	1025811572	Seriously haven't gotten more than 2 hours of sleep a night in over a month &amp; it's really starting to get to me.	2014-08-26
459301194892992512	46816774	Humity + real hair = messy hair	2014-04-24
877743501756084224	601408905	From this point on, we are following up with a cardiologist and a specialist for Thiago, we will keep you guys updated on our little baby	2017-06-22
859973379419512834	583610519	Omg. There's a picture going around on Facebook of a baby just born &amp; he pulled out the birth control 😂😂	2017-05-04
719242419250671616	1281733922	Hungry 😖	2016-04-10
803710779048370176	109506129	kitchen clean... bathroom clean... baby fed n changed... dog walked n fed... turkey wings in the oven... groceries knocked out...	2016-11-29
596151760089120768	454565608	I've been through a lot of struggles and tribulations but this is far the most hardest and heart breaking one... http://t.co/2m0pr43Xkn	2015-05-07
811453108731727872	2147874931	Literally me right now https://t.co/dhSY9LbSIR	2016-12-21
755192603361107968	65087044	Wtf is wrong with Tommie yo 😂😂	2016-07-19
806725407919640580	109506129	https://t.co/q6HAFwpDoe	2016-12-08
675072235070181376	208231808	*Raises hand* https://t.co/4WaO0nkxA1	2015-12-10
745627794223226880	65087044	A few tablespoons 😂😂	2016-06-22
838121780061536262	21343364	HahahaJFGI https://t.co/n1grTMz65h	2017-03-04
736220097874952192	15723171	@MyPetitCanard We only get to have them when we visit London so I've only ever had one. I may have looked to see if they deliver before.. 😂	2016-05-27
862891920975986688	601408905	@Alexjuarez___  https://t.co/iTjMnyQ0u2	2017-05-12
782637458987094016	20229575	@jarekd that's what he said! No, this guy! https://t.co/Wxo0KSpitw	2016-10-02
779895892228702208	1427054106	sweet boy 👶🏽💕 https://t.co/69LRUvN2Xy	2016-09-25
738187783836028928	2509712116	@morgannn_renee ew those sausage toes	2016-06-02
493053117542711296	2163434472	Ask me a question | http://t.co/JwrmQvDEZn	2014-07-26
676808074531872768	70483719	Kinda trying to eat healthier for #Squlf. Ate an apple 10 minutes ago &amp; am hungry again. Would not have had this issue with chocolate 🍎&lt;🍫js	2015-12-15
781381478122921984	182650485	I can't wait to start me and my baby fall shopping	2016-09-29
869784539308195840	3911230883	Dumbass	2017-05-31
446726536612159488	436230026	I'm looking forward to being a stay-at-home mom. I missed too much time from Ever and won't do that mistake again.	2014-03-20
854275135762726912	45416544	@deannareads Congratulations!!!	2017-04-18
654871447588966400	182650485	My life &amp; my happiness is all I be worried about 😌	2015-10-16
754727422336131072	1143892999	Because you stay calling me when you know I don't like them hoes tf like some shit funny. https://t.co/tRbuth6ncp	2016-07-17
504774220589838336	380684150	one person unfollowed me // automatically checked by http://t.co/aMVSlRETLk	2014-08-27
753577186058235908	15723171	@motherhoodreal Not a video but I will be doing my last bump shot and one similar for when baby comes! Love this! https://t.co/y9B2XSbhHO	2016-07-14
860294271810715648	132441180	@joeholbrook42 @latimes Perhaps...but wouldn't it at least be super satisfying to make them go pregnancy anyhow!? ;)	2017-05-05
432567151514226688	1241876251	@mystumble LOL! 😂😂	2014-02-09
643393869141381120	471247359	Its grandparents day today at Vito's school. Thank you mama nitz for… https://t.co/DnULkhx6fv	2015-09-14
679685355734482944	15954214	Puppy slept in like 2-3 hr bursts last night and this morning insisted on napping with me on the couch for an hour. She's suuuuper cuddly ❤️	2015-12-23
522045489903333376	46816774	@TaTaTanishaaa_ Oh nothing, I brung my aunt up here	2014-10-14
647292542099177472	1281733922	You caught my eye, now all I see is you.	2015-09-25
473660498303389696	46816774	@TayloreBriun Thanks baby!!!!	2014-06-03
829195009597566979	601408905	My boyfriend literally just got a makeup wipe and removed all my makeup because I was too lazy to do it😂	2017-02-08
770965443137929216	65087044	@chrisbrown told you yesterday that everything was going to be ok 😘😍🤗	2016-08-31
862476893941051392	2147874931	@krunkcakes I think your suppose to stop sleeping on your back once you hit the 2nd trimester. Lol	2017-05-11
449555165243121664	1025811572	sometimes you just don't know how to find the right words to make people understand how you really feel.	2014-03-28
570340495328587776	1106419609	Haul &amp; hacks are definitely not for me. I just prefer shopping trips &amp; handy tips. #oldskool	2015-02-24
795756135961808896	429115374	Lol @ my life	2016-11-07
441739601913192448	436230026	Cheap live movie date :) http://t.co/7TCVTslw8h	2014-03-07
585264166971248641	55727326	Just catching the reunion	2015-04-07
515891365788393472	436230026	I have a wonderful husband who has been doing the chores and making me delicious dinners!(:	2014-09-27
534154398373785600	511257055	@kylewhiteness96 Happy Birthday!!	2014-11-17
641410369710329856	70483719	@Mattigins @neoshadezero quite nice. Is that Australian for tastes like vomit?	2015-09-09
580201416418926592	60440414	@5and1 Yes! Hotel spots are the best/easiest for catching a cab for sure.	2015-03-24
762149628749938688	1143892999	Niggas always playing dumb I'm going to sleep off that one.	2016-08-07
804078781669527552	1143892999	I HATE for somebody to think they know my life.... because bitch you don't.	2016-11-30
440692502543474688	2280565234	when I go to the club my face and ass be sitting💁💁	2014-03-04
417501288058720257	46816774	A pair of lips can say anything	2013-12-30
800170146128101377	2281110864	@bigzaddylil I added u	2016-11-20
814255577920602112	583610519	All I ask for for Valentine's Day is to see your face. ❤️	2016-12-28
871736887903371264	2147874931	Toby took LT outside &amp; I'm still laying in bed.. debating if I should just go back to sleep.. lol	2017-06-05
691499245942116353	46677996	What exactly made her Thot-ish? #RHOP	2016-01-25
779005768972533761	101829949	@JessNeshay SAME BUT GREYS😍	2016-09-22
716795755072126976	595051318	@TaylorNicole57 that's the same with me!! I think I'm second guessing it bc now we have all this girl stuff already that ppl gave us...	2016-04-04
670970274699804672	46677996	Staying in bed on this rainy day so I don't choke the shit out of someone	2015-11-29
463109003103723520	55727326	I cnt wait for my family come home I miss them	2014-05-05
448618554569392128	2280565234	@TooSHADYBby 😋😉	2014-03-26
583117777965346816	471247359	Lovin the place @ Gabby's Bistro! https://t.co/t1lxllfCpt	2015-04-01
549276135079809025	255896490	“@ordeaI: Cons of being Asian http://t.co/6s8bcTAYjI” 😪	2014-12-28
847504389275123712	2147874931	I love Etsy!! Just ordered baby girl her hospital Hat with her name on it. 🎀💗☺️ so excited!	2017-03-30
438752038768222208	1241876251	I'm in her dreams even when she's wide awake, thinkin how much money she can make for a nigga. 👑	2014-02-26
463544639283552256	220948289	@sookie1214 what is your issue?	2014-05-06
568626286152646656	71318440	“@TheAtlantic: problems w/sorority recruitment do not include outfits http://t.co/wjGHI2tdNy” &lt;--- This said a lot of what I would've said.	2015-02-20
852291260824072196	738847850096910336	@Minecraft Where are REALMS FOR XBOX ONE!?!?!? #Minecraft #XboxOne	2017-04-12
713147578712399872	1281733922	So happy 💕🙂	2016-03-24
846531905155665921	45416544	@RachelllRaeee @MollysBookNook @book_junkee @Suz4AU0608 good choice!	2017-03-28
876568222262333440	2281110864	@iSelenalynn ❤️ i love you too &amp; thank you	2017-06-18
568929777807179777	21952180	Symbiosis: mutualism of hermit crabs and anemones vs. commensalism of lemon sharks and remoras. http://t.co/Am8A2976Ug	2015-02-21
705053055281033216	1465089974	@alexisbingham1 breastfeeding appt, babiesrus, hobby lobby ☺	2016-03-02
408623135844352001	46816774	Finna*	2013-12-05
747720787868717056	15723171	The first in my 'seriously crap guide to photography' Series! Linked to #dreamteam @3_LittleButtons   https://t.co/O6eVjq34hR	2016-06-28
656877869247934464	70483719	I can't begin to explain how tired I am. 4 hours left of work &amp; al I want to do is lay down.	2015-10-21
490589175851524098	2163434472	I gave him everything but i still got no love,	2014-07-19
656285350512476162	1233824210	I knew there was a reason why I wasn't sleeping.  Having a phobia of being sick is bad enough, let alone being sick at 3am and alone😭	2015-10-20
810964160720863236	45416544	@GReadsBooks You are so welcome!! It has been so hard keeping myself a secret these past couple months!	2016-12-19
629259330693529600	471247359	Hahahahaha ka funny sg tsura ni Vito sa likod 😊😊😊 https://t.co/dO1lnJnN0n	2015-08-06
481564785041879040	1018712233	I posted a new photo to Facebook http://t.co/38gwMvwjAw	2014-06-24
585533241580486656	71318440	Just replied to an email about an event next month that I could be on maternity leave by then... Shit's getting real. 😳	2015-04-07
672820388070486021	1087305673	Oh my goodness @sallayyy is too freaking cute!!!😍😭💕 https://t.co/DEoouQQojP	2015-12-04
463868227697643520	46816774	That shower felt good	2014-05-07
747539671366852609	464229717	Got me torn in between the two.	2016-06-27
887542107505864704	2281110864	@bbeemerbill idk what for 🙂	2017-07-19
685783921410322432	70483719	@Noct_Harley *its just	2016-01-09
717059959960289283	595051318	@oklaveri tell me about it 😣 we're trying to get everything ready to move to Tulsa and it's overwhelming!	2016-04-04
776799275636240385	109506129	@MikeyDREWTHAT i think u had to preorder to get it today... other than that gotta wait til tomorrow... thats what gamestop said	2016-09-16
422201109868843009	46816774	I'm not gone be able to deal with being sleepy and feeling tired all the time	2014-01-12
717330999873552384	15723171	Thinking of starting your own linky? Check this out..  https://t.co/kKvRLrLA9M	2016-04-05
796542871532761088	1427054106	I don't have any mom friends that live close to me &amp; my friends don't have kids &amp; I feel like a burden now 🙂	2016-11-10
486296601766690816	2163434472	I feel my heartbeat bumpin' to the bass	2014-07-07
843662970320277504	464229717	Already ready for bed	2017-03-20
783475791740870657	65087044	@Hoe_Kick_Rocks I swedagawd that was everybody and me in college	2016-10-05
593778812996984832	1106419609	@livieandlucauk I need to charge my battery now! And I'm going to have a look back &amp; see what I missed. Couldn't keep up!	2015-04-30
781009874952056832	101829949	I'm ok w admitting I have an obsession with Charlie Hunnam/Jax Teller, is it to late for #TellerTuesday? https://t.co/qYI9s8n27l	2016-09-28
734854661287485446	19968268	@Neeta_P aww thanks! 😍😍 And thanks for following me! https://t.co/YRrV7O87mh	2016-05-23
487332737506738176	1485346748	@SavannahEads1 love you too &amp; ahha I forgot about that we need to chill again soon with @chelseaflea 😘	2014-07-10
744406119762767872	20229575	Kicking of proceedings - party night in #NewOrleans ahead of #IPW2016 #IPW16 🍹 https://t.co/0yHOUjQYjD	2016-06-19
513809893476683776	255896490	strawberry milk🍓	2014-09-21
582007952204251136	1283362447	@TiWiggs I feel like you're low-key hyperventilating underneath that smile and it is totally bringing joy to my heart. 😍😂	2015-03-29
742698328320806912	1591899259	#AllTheTears https://t.co/eXVAmhCnFB	2016-06-14
724495242469191680	19968268	@butterflies2019 @vanillaweb @Lesley_Travel @WomensEntKent @EmmaHaggartyMCB thank you! Happy Monday 😘	2016-04-25
643260990595854340	1281733922	@Princess_Savy thanks honey, it's tomorrow actually lol but thank you so much 😊💕	2015-09-14
804355538750504962	1128015306	So today we said bye bye to the tube 👏🏻👏🏻👏🏻 strictly bottle fed now .. nearly home boy!! 💙💙💙 https://t.co/MeXE3GOzKg	2016-12-01
860966445890629632	21343364	I've always loved this place Here are 7 family friendly ways to enjoy Ferry Meadows  https://t.co/DZ1AAuINRE @neneparktrust	2017-05-06
743616093646913536	15723171	We've been practicing hypnobirthing with baby #2; here's why I want a different birth and how our course went!  https://t.co/YNuvCRuPtI	2016-06-17
737147433558388736	15723171	#MarvMondays is live, would love you link up, @TheMummyToolbox @lifeasmumblog @DownsSideUp @aNoviceMum @InnerSavvy.  https://t.co/ZiK0UwbCTc	2016-05-30
780332519375929344	20229575	@stuheritage @mullies autocorrect changed this to 'take head'. I almost left it...Congrats on the new place Stu. Welcome to the nitwit club!	2016-09-26
609197398439632897	60385144	@rebeccastorrie7 shifts? You get a job?!	2015-06-12
846826560703356928	45416544	@reallyamermaid3 Of course!!	2017-03-28
647240267221868548	15954214	@seekatiedraw @PeppeSylvia that's pretty much how I roll	2015-09-25
801257938031505408	1427054106	I'm actually very happy I didn't feel any contractions until I was 8cm dilated	2016-11-23
812941947862192132	20229575	@lindslikedthat and to you! 🍾💃🏻🎅🏼🍷	2016-12-25
719392473685102592	15723171	#MarvMondays is LIVE! Come and link up, @abandonthehouse @_EllenOKeeffe @Rainbeaubelle @soot1978 @MaddyLeigh1994.  https://t.co/nzrie9vKIX	2016-04-11
817217248016351234	21343364	Halloween and Autumn Crafts with Baker Ross Craft Club - #Flashback https://t.co/dDfr2oWplm	2017-01-06
690614470259814401	1281733922	Happy birthday! @TLO_Bohnenblust 💕🎉	2016-01-22
618870106806837248	637251634	'Holy F*cking Sh*t' Discovery of 'Roar,' the Most Dangerous Movie Ever Made http://t.co/aTbgsnWCa1	2015-07-08
476666291554488320	511257055	Fraser Island. 💖 http://t.co/cGP2H9zSAt	2014-06-11
662690433047371780	1465089974	Today we move back to TEXAS 💘😍 Babe is sad bc goodbyes are always hard. Except its not goodbye its see u later ❤ https://t.co/Lqa9MRGbgb	2015-11-06
476860029232898048	1485346748	“@show_timme: @FunnyPicsDepot: Lmao I hate that hoe already 😂 http://t.co/xzaU1GsLXzdeadddddd”😂😂😂😂😂	2014-06-11
484920944155439104	404269665	Home ughhhh long day relax put my feet up	2014-07-04
606813814856613889	471247359	From my sweetest husband 😍 http://t.co/QH4HaROvsJ	2015-06-05
849995327818133505	449186417	Happy birthday to my life long friend ❤ (Facebook suggested I add this photo to my post, with your recent comment on my photo I found humor…	2017-04-06
487938575636635648	1018712233	󾬓󾬓󾬓󾓑 http://t.co/J4xKkPUXdT	2014-07-12
495648551653748736	285855751	Now i can get up and go do something to occupy my time	2014-08-02
690941727197102080	15954214	@seekatiedraw I love it 😂😂😂	2016-01-23
882077495616557056	429115374	@LexTuck4 lol so true!	2017-07-04
797552889619238913	1128015306	When the whole family are doing star jumps😂😂😂😂 @chazaustin10 https://t.co/uAcxh1LA1M	2016-11-12
688921257052626944	15954214	My 365 photo from yesterday (and I'm sorta counting for today too lol) - quick nap break with… https://t.co/5JPcs4plSG	2016-01-18
635696481513541632	1345746649	http://t.co/G3m9h3RmCN	2015-08-24
555243461205843968	60440414	Seriously. This girl. She was floored with her birthday gifts. Her own umbrella?!?! It blew her mind.… http://t.co/5LhjOgQKNC	2015-01-14
878301584546869249	2258627418	@delidelzz Thank you bby💘💘	2017-06-23
877937577612857344	872110978762031105	Daily thought : Currently in the process of turning me into us ... building my future and you're the main component babygirl ✨	2017-06-22
490593186746994688	1025811572	@ryleepeters_ i'm not having visitors in the hospital but when i bring her home you can come over &amp; meet her ☺️	2014-07-19
655143363939835906	70483719	@Mattigins yeah. I ended up going home at 11 &amp; slept	2015-10-16
849780987609440256	45416544	@sierraiswriting I really cannot tell you how much your package for Elliott means. We had an extremely hard day, so thank you for.....	2017-04-06
656066478718881792	394735859	I don't want to Monday!! 😫😫😫	2015-10-19
719359115743498240	46677996	You don't know if she is or not Gizelle. #RHOP	2016-04-11
683885730024656896	1427054106	So ready for Rob to be home 🙄	2016-01-04
736449383869362176	19968268	@buffer thanks. Can't believe we didn't get it sooner! It's amazing so far. The app is just so easy. And the team contributions 👍🏻👍🏻	2016-05-28
632358767573663744	1000206378	@NiNiDess yeah it's his birthday Hes grown Finally 😂	2015-08-15
612782259570089985	454565608	It's so crazy to think how my crazy mascara business has turned out to be so much more then just mascara!!... http://t.co/9iglpagF4D	2015-06-22
775703575699845120	1479641754	@onestopstores great thank you	2016-09-13
765670478962982912	109506129	My teacher keep saying she need a treatment... lmaooo she just like i know i knowww... lmaooo	2016-08-16
851020520036462592	429115374	being home alone is the worst 😅	2017-04-09
807328970081468420	1143892999	@dessb__ what?	2016-12-09
507563270471827456	436230026	Well, I guess that happens when you're a housewife, fulltime nursing student and a mother of an energetic toddler! #Busy #mommyworkout	2014-09-04
744592277381615618	637251634	Father &amp; Son 󾬓󾬓 #allaboutaugust 󾓯 cred: @Jacknlolaphoto https://t.co/i1ydyzau54 https://t.co/mNSZZMB2RV	2016-06-19
532235555418161154	2697183672	22 days	2014-11-11
473684704106139648	55727326	Now I can go to sleep	2014-06-03
526497509305511936	1283362447	The babes and I walked 3 miles on the river trail while the husband was running. After 2.5 miles Macs… http://t.co/4CwFOV67fV	2014-10-26
705901726834905088	1281733922	Gotta find me a nice new pair of boots just for Fiesta season 😝🎉	2016-03-04
669578527314939904	182650485	Misery loves company 😫	2015-11-25
425442450115919872	1025811572	finding out i'm 12 weeks not 9 weeks pregnant. lol daaaaang	2014-01-21
807748117772767233	2281110864	after I eat, it's over with. Don't ask me to go nowhere bc I'm sleep.	2016-12-11
530896715629756416	2697183672	eyebrow game on fleck http://t.co/TCETEDaFwh	2014-11-08
768970630662422528	1143892999	I'm not used to nobody watching my baby I'm trying not to keep calling this lady phone 🙄 but I miss him so much	2016-08-26
739988416360775680	19968268	How to Target Your Facebook Ads to Business Locations - Do you want to get your Facebook posts in front of an a... https://t.co/aCDwLLcqpG	2016-06-07
736963109940776960	1128015306	@MRqprfan2 @QPRFCOfficial oh dear😂😂	2016-05-29
789130933509251073	20229575	@DarceyButtell @TicketmasterUK WHAT?	2016-10-20
806347491918614528	20229575	Preach. https://t.co/vWK0PWO9Ob	2016-12-07
727134937267064835	1591899259	@Kainin I'll take photos in a 2 piece next to you so you'll never feel bad again. #ApproachingWhaleStatus	2016-05-02
775215125645107200	15723171	@Organisedjo @MyPetitCanard Morning! Thanks for linking up! xo	2016-09-12
478280718288945152	2280565234	Can't wait to hold and kiss her mommys Angel👼	2014-06-15
897190523747934209	2147874931	Ate 2 Chili Rellenos &amp; 3 spicy tamales! I LOVE my grandparents cooking!!	2017-08-14
694720134838095872	46677996	@carolinacrazies Congrats! That's fantastic. You have to work it through no matter what or it will build and blow up. Can't lose my love	2016-02-03
678415305425702912	70483719	Krochet with @Kim20065: Half double crochet: Wrap it. Stick it. Wrap it. Pull it. Wrap it. Pull it, pull it, pull it.	2015-12-20
754727622853201920	1143892999	I be so angry. Really really fucking angry all day	2016-07-17
480877022420668416	988338770	Sleepy eyes, take me home.	2014-06-23
563410269951361024	71318440	Liking this idea. rt @npquarterly Will San Diego’s local daily newspaper @UTsandiego go #nonprofit? http://t.co/WQNSDdekrw	2015-02-05
694691392753258496	208231808	Citation? Also, feel like you're just doing this as a game. All 30 tweets you have and all. Not in the mood for games. @duncanasper	2016-02-03
602331601406664704	172271411	Luh, Luv, LoVE @shopvioletvoss pigment in #BigApple 🍎 😍😍😍😍😍😍 So sultry and sexy! Yasssss!… https://t.co/AwfPmklFce	2015-05-24
846239439542091776	4745862650	My nigga don't have a twitter so... no https://t.co/Ng9M8Wfcty	2017-03-27
525424004359028736	255896490	My back hurts so bad 😭	2014-10-23
563771583416651776	71318440	This breaks my heart and gives me overwhelming hope at the same time. #BringLeoHome http://t.co/LQhO4VH4Ac via @gofundme	2015-02-06
567079024736739328	380684150	Stretch marks are the devil	2015-02-15
712364860978241536	1465089974	I knew somebody was watching me 😏😏😏 https://t.co/HrbHXZuP8b	2016-03-22
617161180381970432	726992034	My daughter &amp; Her chambelanes for Her 3 birthday are going to look so cute &amp; adorable I'm excited for next week	2015-07-04
867682939898822656	464229717	WHY DO BABYS POOP SO MUCH?!	2017-05-25
445664047946416128	2280565234	U talking bout hurting my feelings I done ran out of Those	2014-03-17
839327742210498560	3911230883	I need a new plug	2017-03-08
835150048153452544	101829949	9:30 and I'm already pissed off 😊	2017-02-24
892003225985069057	2147874931	@andreaarachelle Aww, thank you!☺️☺️☺️☺️	2017-07-31
721798790278094848	1281733922	Working on my baby shower decor 💕👶🏻 https://t.co/gC5HmbWHar	2016-04-17
771708308080041985	464229717	Someone pissed in both these bitches cereal bowls this morning. Omg 😂😂🙄	2016-09-02
888108876591112193	186772944	Apparently it is @IKEAUK's policy, this includes disabled people also. I'm so upset and mad about this. As a pregnant mother I am unable...	2017-07-20
807071124940935168	21343364	Summer Holidays - Week 2 - #Flashback https://t.co/2yjGURDm5F	2016-12-09
613414469469782016	726992034	Omg had to chance my Appointment for the 30 so Annoying	2015-06-23
703777338308354048	15954214	@colleeniebikini @seekatiedraw you should do one of the super cute large cakes !! But I also sorta agree bc I consider those places far away	2016-02-28
560603005327011840	149219188	I was watching tht all morning.	2015-01-29
642293606783389696	471247359	Thank you momy tyn for the yummy red velvet 😊 http://t.co/fxmLigyPWB	2015-09-11
426797342998528000	2280565234	Can't worry bout nothing or no one but myself wen u get this far den u can judge me!	2014-01-24
717237507319062529	15723171	@RtRoyalMother @MyPetitCanard Thanks for linking, lovely (sorry I'm a day late). 😂 xo	2016-04-05
795414179444301824	2509712116	@natshelt yes 😂😂	2016-11-06
709152167190339584	46677996	Wondering if it's too late	2016-03-13
715999947531927552	208231808	Woohoo! The new nursing year begins today with a $1.24/hr raise. Just in time for me to not take advantage of it! Haha #maternityleave	2016-04-01
728324335652491264	65087044	Mhmmm	2016-05-05
827174644516020224	583610519	I have so much shit to do today, but I'm not feeling it. 🙄	2017-02-02
777238577994280960	1228869366	I tend to get really painful Braxton hicks contractions when I work with my lead 😅	2016-09-17
671834783765405696	1345746649	https://t.co/f4pBUuTkA8	2015-12-01
866581559259746304	21343364	Kids are always amazed at chasing pigeons. Why is that? This was a bus trip into town a few… https://t.co/yn3WPkQiGs	2017-05-22
693140485960003585	595051318	Can you get fired for pushing the buttons for every floor of the building while you're getting off the elevator at work?	2016-01-29
488528272498511872	1241876251	I got poptarts waiting for me.	2014-07-14
670790745671016449	182650485	Let me see what this apple Ciroc taste like 🍏😋	2015-11-29
231113567305342976	115285374	@SaraBareilles @ingridmusic Kaleidoscope Heart and Maybe just back-to-backed on my Spotify favorites shuffle. #Delightful #HappyEars	2012-08-02
498800184936370176	404269665	@FindA_CURE: Can't wait till the 28th gonna be a live weekend 🙌me either a big day for me 2	2014-08-11
800342235460018176	2281110864	sex with me so amazing.	2016-11-20
581472797123174401	3094918674	Half awake	2015-03-27
894176174477373440	2147874931	When I noticed I've lost a follower, I always wonder which tweet was the final straw for them.😂🙄👍🏼	2017-08-06
857877837310816256	583610519	You guys! I literally met someone who is JUST like me! Omg. Yay on making new friends!	2017-04-28
697241229700902912	46677996	I'm really digging Sam and Neil now! Good job moving forward y'all! #MAFS #MarriedAtFirstSight	2016-02-10
590689544590249984	2421157857	My beautiful, chunky little baby girl 🎀 https://t.co/RRMVk3xS37	2015-04-22
510960216922681344	1283362447	...and Adrian Peterson is not helping things. http://t.co/hRCPwzrV9d what part of the sticks you're from. CHILD ABUSE IS NOT OK. #excuses	2014-09-14
796683097169346560	2509712116	@morgannn_renee lmao 😂😂😂	2016-11-10
699813396317736960	46677996	Im so excited for my getaway now	2016-02-17
867591574355664896	583610519	💯💯 https://t.co/Yf8pjlZWT3	2017-05-25
598171848371757056	454565608	So true! And id do it l over again! http://t.co/qB5ztF37bw	2015-05-12
855918113199718400	2147874931	Starting the chicken strips &amp; onion rings!💁🏻 I'm so HUNGRY!	2017-04-22
785456218257043456	109506129	*cries*... cause she doesnt wanna do anything...	2016-10-10
586037806721540096	55727326	I'm not even drunk tho😔	2015-04-09
639161449089236996	15954214	@colettebennett it's going to be like this, but with cats https://t.co/rraRGJpIR2	2015-09-02
392139691119505408	1650749720	@grobot20 2014 is the year of FUN!!!! #nobabies #allyoucandrink	2013-10-21
831204706911395840	583610519	@cravingf00d come for Lilly's birth lol.	2017-02-13
761199135902937090	1591899259	@emiiilyt I gave up years ago trying to get any dye to really look nice because nothing simple stayed. I will play on Mat Leave!	2016-08-04
795524247233798145	1427054106	@_mamalana yaaas mama 💕 beautiful!	2016-11-07
734481482484436992	1143892999	Wowwwwww Artez really don't want me to hold nobody but him like the nigga just fell out crying b/c I was holding her	2016-05-22
655126330430898176	208231808	Honey Bran Muffins http://t.co/rw5jBKYL8A	2015-10-16
657019924880101377	1345746649	https://t.co/UyP6OilUoK	2015-10-22
883861345015386117	2281110864	@taliyahx0 lmao ok friend 😩😂 ok	2017-07-09
736101173598420993	19968268	The one word that best describes my marketing is ___________.	2016-05-27
783512520829104128	1228869366	Where's Jay? 😐 I feel like he's been gone forever but I know he's running all over town trying to get everything done	2016-10-05
676985014819622912	1281733922	I'm so excited for the new additions to river center mall. Especially for Francesca's and Johnny Rockets! 😍	2015-12-16
848785392161738753	21343364	Fancy having a guess at our baby's gender? See my conclusions to some classic old wive's tales… https://t.co/5QJJVsDEJQ	2017-04-03
809817764080787456	20229575	@bellesy we'll be going in a cab! 🙈 and I genuinely think there isn't a route that avoids them! (upper street is closed). #weeps	2016-12-16
627058184159674368	45234672	Really frustrates me when I get up and the Suns cracking the flags for it just to turn a few hours later and fuck up my day. #weathertweet	2015-07-31
888767781700861956	3911230883	My birthday is Monday &amp; I'm not doing shit	2017-07-22
764756662561476608	20229575	I'm gonna come out and say it, I hate the #teamGB kit. It's too over complicated. It looks cheap.	2016-08-14
809738417366007808	583610519	I get to make eggrolls with my grandma and mom this upcoming week. 😍😍	2016-12-16
828629512573304832	51921787	Last thing I want to do is work. I rather be home, laying down, poking my belly. 😋	2017-02-06
772174528034312192	65087044	😋😋 https://t.co/vTbEeXUjGM	2016-09-03
795083316445605889	1427054106	@HeidiScore that's what I'm saying! Like why do they seem to think their opinion is so valuable to me 🙄 so irritating	2016-11-06
692162682586337281	208231808	.@jeffjackson71 @albertawheat can I steal it for my new blog tagline? Nurse Loves Farmer: Powered by gluten! :)	2016-01-27
620344585395511300	45234672	@BakerellaJ I'm here 😊 are you okay?	2015-07-12
714782517140832258	65087044	But like really...who is she? Ion watch tv nomore	2016-03-29
404683109565616128	1115191412	@orourkelindsay just ignore all of it its very confusing. haha	2013-11-24
586796207261016064	1106419609	@kiphakes I've been awake all shocking night. Twitter is pretty dull overnight. #fromthearchives #retropost #boreoff	2015-04-11
518401533667737601	380684150	😂😂😂😂😂😂 I ain't trippen I came in this world by myself, and ima leave the same way	2014-10-04
440155587209228288	436230026	The first time Darin changes Ever's diaper... He put it on backwards! Hahaha too funny :))	2014-03-02
890222689109123072	101829949	What's the point of making an appointment if I'm still going to wait on the doctor for an hour🙄	2017-07-26
889149977645252608	45416544	@NormalChey @shopivoryella These are so cute!!	2017-07-23
717198457786802177	2509712116	@morgannn_renee you need to visit Radford 😑	2016-04-05
777200460146978816	51921787	Nope. I dont care for it at all https://t.co/W1TRvfUVk7	2016-09-17
